iter	Accuracy	CrossEntropy
0	0.5416666667	0.6873116851
1	0.5416666667	0.6901833866
2	0.5416666667	0.6677895794
3	0.5416666667	0.750274546
4	0.5833333333	0.7167339403
5	0.5416666667	0.7823635462
6	0.5416666667	0.7823635462
7	0.5416666667	0.7823635462
8	0.5	0.7826472826
9	0.5	0.7899783434
10	0.5	0.795557393
11	0.5416666667	0.7761544124
12	0.6666666667	0.752623723
13	0.5	0.8416801073
14	0.5	0.8546468705
15	0.5	0.8554317218
16	0.5416666667	0.7965562636
17	0.5416666667	0.7965562636
18	0.5416666667	0.8059429071
19	0.5416666667	0.8059429071
20	0.5416666667	0.8019531764
21	0.5416666667	0.8036143564
22	0.5416666667	0.7966506954
23	0.7083333333	0.7461216363
24	0.7083333333	0.7616498701
25	0.7083333333	0.7745029661
26	0.7083333333	0.7752054256
27	0.7083333333	0.7674701172
28	0.7083333333	0.7441064509
29	0.7083333333	0.7486578691
30	0.7083333333	0.7406397002
31	0.7083333333	0.7432005007
32	0.6666666667	0.7591733136
33	0.7083333333	0.7568257132
34	0.7083333333	0.7516255412
35	0.7083333333	0.7518953113
36	0.7083333333	0.7527170536
37	0.7083333333	0.7615731541
38	0.7083333333	0.7595194048
39	0.7083333333	0.7586599107
40	0.7083333333	0.7566257444
41	0.7083333333	0.7621282773
42	0.7083333333	0.760994159
43	0.7083333333	0.743695382
44	0.7083333333	0.7443217482
45	0.7083333333	0.7588532165
46	0.7083333333	0.7565544479
47	0.7083333333	0.757155995
48	0.7083333333	0.764669371
49	0.7083333333	0.7647305763
50	0.7083333333	0.7630940892
51	0.7083333333	0.7599147827
52	0.7083333333	0.7602238321
53	0.7083333333	0.7602853377
54	0.7083333333	0.7602853377
55	0.7083333333	0.7613368706
56	0.7083333333	0.7610428974
57	0.6666666667	0.7619999516
58	0.6666666667	0.7623961809
59	0.6666666667	0.7704077317
60	0.6666666667	0.7704780298
61	0.6666666667	0.7774276951
62	0.6666666667	0.7775014074
63	0.6666666667	0.7778811359
64	0.6666666667	0.777655869
65	0.7083333333	0.774567488
66	0.7083333333	0.7752328971
67	0.6666666667	0.7737298459
68	0.6666666667	0.7739921367
69	0.625	0.7767315967
70	0.6666666667	0.7830092378
71	0.625	0.791758014
72	0.625	0.7926774435
73	0.625	0.7950137837
74	0.625	0.794729416
75	0.625	0.8077598217
76	0.625	0.8077598217
77	0.625	0.8092161225
78	0.625	0.8090063964
79	0.625	0.8092784102
80	0.625	0.8094601119
81	0.625	0.8104394394
82	0.625	0.814068961
83	0.625	0.8137242858
84	0.625	0.8159821767
85	0.6666666667	0.8186606255
86	0.6666666667	0.8243258894
87	0.6666666667	0.8248466513
88	0.6666666667	0.8306885735
89	0.6666666667	0.8308572627
90	0.6666666667	0.8308499632
91	0.6666666667	0.8302772725
92	0.625	0.8303235523
93	0.625	0.8291533089
94	0.625	0.8298180536
95	0.625	0.8315992475
96	0.625	0.8319962182
97	0.625	0.8320011126
98	0.625	0.8353202045
99	0.625	0.8365797228
100	0.625	0.8366113253
101	0.625	0.8362219782
102	0.625	0.8374499869
103	0.625	0.8298257475
104	0.625	0.8306607527
105	0.625	0.8329155145
106	0.625	0.8366159666
107	0.625	0.8363991765
108	0.625	0.8400546638
109	0.5833333333	0.8407195019
110	0.5833333333	0.8409907367
111	0.5833333333	0.8414363586
112	0.5833333333	0.8417085107
113	0.5833333333	0.842011174
114	0.5833333333	0.8470146195
115	0.5833333333	0.8458540813
116	0.5833333333	0.8462754202
117	0.5833333333	0.8466936865
118	0.5833333333	0.8466936865
119	0.5833333333	0.8501064902
120	0.5833333333	0.8499128408
121	0.5833333333	0.8498727248
122	0.5833333333	0.8499827415
123	0.5833333333	0.8502991457
124	0.5833333333	0.8512025578
125	0.5833333333	0.8508195722
126	0.5833333333	0.8536432947
127	0.5833333333	0.8499339748
128	0.5833333333	0.8496525019
129	0.5833333333	0.8490607334
130	0.5833333333	0.8490607334
131	0.5833333333	0.8492723754
132	0.5833333333	0.8524863826
133	0.5833333333	0.8556344609
134	0.5833333333	0.8605481512
135	0.5833333333	0.8614247526
136	0.5833333333	0.8614792795
137	0.5833333333	0.8638154989
138	0.5833333333	0.863310758
139	0.5833333333	0.8656946106
140	0.5833333333	0.8687614579
141	0.5833333333	0.8720163687
142	0.5833333333	0.8718084923
143	0.5833333333	0.8748147646
144	0.5833333333	0.8765120902
145	0.5833333333	0.8851037896
146	0.5833333333	0.8845493613
147	0.5833333333	0.8838730224
148	0.5833333333	0.8838725464
149	0.5833333333	0.8838780183
150	0.5833333333	0.8841691969
151	0.5833333333	0.8845964813
152	0.5833333333	0.8899972619
153	0.5833333333	0.8839177513
154	0.5833333333	0.8839813557
155	0.5833333333	0.8781334395
156	0.5833333333	0.8781680114
157	0.5833333333	0.8815329989
158	0.5833333333	0.8818249473
159	0.5833333333	0.8838438564
160	0.5833333333	0.8843006957
161	0.5833333333	0.887227024
162	0.5833333333	0.8868366625
163	0.5833333333	0.8843912446
164	0.5833333333	0.8842582861
165	0.5833333333	0.883787497
166	0.5833333333	0.8837875363
167	0.5833333333	0.8831633138
168	0.5833333333	0.8836088607
169	0.5833333333	0.8836079804
170	0.5833333333	0.8855540538
171	0.5833333333	0.8857368891
172	0.5833333333	0.8855983819
173	0.5833333333	0.8855762738
174	0.5833333333	0.885353399
175	0.5833333333	0.8853566581
176	0.5833333333	0.8856680171
177	0.5833333333	0.8856745121
178	0.5833333333	0.8858536045
179	0.5833333333	0.8852513382
180	0.5833333333	0.885861661
181	0.5833333333	0.8860248268
182	0.5833333333	0.8859951584
183	0.5833333333	0.8862732199
184	0.5833333333	0.8862740374
185	0.5833333333	0.8864668006
186	0.5833333333	0.8868535248
187	0.5833333333	0.8868842214
188	0.5833333333	0.8864781084
189	0.5833333333	0.8866838337
190	0.5833333333	0.8883203548
191	0.5833333333	0.8884694756
192	0.5833333333	0.8887057762
193	0.5833333333	0.8895361155
194	0.5833333333	0.8894790775
195	0.5833333333	0.8874559048
196	0.5833333333	0.8874559048
197	0.5833333333	0.8876081265
198	0.5833333333	0.8874096032
199	0.5833333333	0.8886278255
200	0.5833333333	0.8886167848
201	0.5833333333	0.887857503
202	0.5833333333	0.8878850657
203	0.5833333333	0.8878963632
204	0.5833333333	0.8859537292
205	0.5833333333	0.8870154974
206	0.5833333333	0.8885002463
207	0.5833333333	0.8898655813
208	0.5833333333	0.8898669544
209	0.5833333333	0.8904642693
210	0.5833333333	0.890155647
211	0.5833333333	0.891219088
212	0.5833333333	0.8909496852
213	0.5833333333	0.8910463775
214	0.5833333333	0.8925440358
215	0.5833333333	0.8927357931
216	0.5833333333	0.8925936806
217	0.5833333333	0.8917801123
218	0.5833333333	0.8920690754
219	0.5833333333	0.8922366246
220	0.5833333333	0.8918056328
221	0.5833333333	0.8918096644
222	0.5833333333	0.8920356179
223	0.5833333333	0.8920541765
224	0.5833333333	0.8904971735
225	0.5833333333	0.8906128867
226	0.625	0.8924659559
227	0.625	0.8926544711
228	0.625	0.8954410734
229	0.625	0.8965184064
230	0.625	0.8931165502
231	0.625	0.8931159424
232	0.625	0.8915503197
233	0.625	0.8917062354
234	0.625	0.8917697032
235	0.625	0.8942327709
